431387934676484096	156036283	94	99	lang2
431387934676484096	156036283	101	106	lang2
431387934676484096	156036283	107	109	other
431387934676484096	156036283	111	116	lang2
431379459623895040	156036283	0	13	other
431379459623895040	156036283	16	25	lang2
431379459623895040	156036283	26	26	other
431240929748328449	156036283	0	9	other
431240929748328449	156036283	11	17	lang2
431240929748328449	156036283	19	20	lang2
431240929748328449	156036283	22	26	lang2
431240929748328449	156036283	27	27	other
431240929748328449	156036283	29	30	lang2
431240929748328449	156036283	32	34	lang2
431240929748328449	156036283	36	42	lang2
431240929748328449	156036283	44	51	lang2
431240929748328449	156036283	53	54	lang2
431240929748328449	156036283	56	61	lang2
431240929748328449	156036283	63	65	lang2
431240929748328449	156036283	67	68	other
431224905204785152	156036283	0	13	other
431224905204785152	156036283	15	19	lang2
431224905204785152	156036283	21	21	lang2
431224905204785152	156036283	23	28	lang2
431224905204785152	156036283	30	30	lang2
431224905204785152	156036283	32	32	lang2
431224905204785152	156036283	34	38	lang2
431224905204785152	156036283	40	40	lang2
431224905204785152	156036283	42	50	lang2
431224905204785152	156036283	51	52	other
431134118282555392	156036283	0	11	other
431134118282555392	156036283	13	15	lang2
431134118282555392	156036283	17	20	lang2
431134118282555392	156036283	21	21	other
431102550960766976	156036283	0	9	other
431102550960766976	156036283	11	12	lang2
431102550960766976	156036283	14	21	lang2
431102550960766976	156036283	23	25	lang2
431102550960766976	156036283	27	28	lang2
431102550960766976	156036283	30	35	lang2
431102550960766976	156036283	37	39	other
431088842809303040	156036283	0	4	lang2
431088842809303040	156036283	6	7	lang2
431088842809303040	156036283	9	13	lang2
431088842809303040	156036283	15	15	lang2
431088842809303040	156036283	17	21	lang2
431088842809303040	156036283	23	24	lang2
431088842809303040	156036283	26	27	lang2
431088842809303040	156036283	29	32	lang2
431088842809303040	156036283	34	37	lang2
431088842809303040	156036283	38	40	other
431088530363019264	156036283	0	1	lang2
431088530363019264	156036283	3	7	lang2
431088530363019264	156036283	9	14	lang1
431088530363019264	156036283	16	17	lang2
431088530363019264	156036283	19	26	lang2
431088530363019264	156036283	27	29	other
431088530363019264	156036283	30	36	lang2
431088530363019264	156036283	38	44	lang2
431088530363019264	156036283	46	47	lang2
431088530363019264	156036283	49	55	lang2
431088530363019264	156036283	57	60	lang2
431088530363019264	156036283	62	64	lang2
431088530363019264	156036283	66	68	lang2
431088530363019264	156036283	70	73	lang2
431088530363019264	156036283	74	74	other
431088530363019264	156036283	76	84	lang2
431088530363019264	156036283	86	92	lang2
431088530363019264	156036283	94	94	lang2
431088530363019264	156036283	96	97	lang2
431088530363019264	156036283	99	100	lang2
431088530363019264	156036283	102	103	lang2
431088530363019264	156036283	105	106	lang2
431088530363019264	156036283	108	111	lang2
431088530363019264	156036283	112	113	other
431088046214504449	156036283	0	10	lang2
431088046214504449	156036283	11	13	other
431088046214504449	156036283	14	21	lang2
431088046214504449	156036283	23	24	lang2
431088046214504449	156036283	26	30	lang2
431088046214504449	156036283	32	33	unk
431087718584815616	156036283	0	1	lang2
431087718584815616	156036283	3	10	lang2
431087718584815616	156036283	12	14	lang2
431087718584815616	156036283	16	17	lang2
431087718584815616	156036283	19	24	lang2
431087718584815616	156036283	26	27	lang2
431087718584815616	156036283	29	30	lang2
431087718584815616	156036283	33	36	lang2
431087718584815616	156036283	37	37	other
431087718584815616	156036283	39	48	lang2
431029504451305473	156036283	0	0	other
431029504451305473	156036283	1	12	other
431029504451305473	156036283	13	13	other
431029504451305473	156036283	15	29	other
431029504451305473	156036283	31	35	lang2
431029504451305473	156036283	37	38	lang2
431029504451305473	156036283	40	41	lang2
431029504451305473	156036283	42	42	other
431029504451305473	156036283	43	45	lang2
431029504451305473	156036283	47	49	lang2
431029504451305473	156036283	50	50	other
430909382910414848	156036283	0	8	other
430909382910414848	156036283	10	15	lang2
430908778351833088	156036283	0	8	other
430908778351833088	156036283	10	13	lang2
430908778351833088	156036283	15	16	lang2
430908778351833088	156036283	18	24	lang2
430908778351833088	156036283	26	26	lang2
430908778351833088	156036283	28	29	lang2
430908778351833088	156036283	31	32	lang2
430908778351833088	156036283	34	36	lang2
430908778351833088	156036283	38	42	lang2
430908778351833088	156036283	43	45	other
430908778351833088	156036283	46	48	lang2
430908778351833088	156036283	50	54	lang2
430908778351833088	156036283	56	61	lang2
430908778351833088	156036283	63	64	lang2
430908778351833088	156036283	66	72	lang2
430908778351833088	156036283	74	75	lang2
430908778351833088	156036283	77	79	lang2
430908778351833088	156036283	81	86	lang2
430908778351833088	156036283	88	93	lang2
430908778351833088	156036283	95	100	lang2
430906764494520322	156036283	0	0	other
430906764494520322	156036283	1	5	lang2
430906764494520322	156036283	7	7	lang2
430906764494520322	156036283	9	17	lang2
430906764494520322	156036283	19	20	lang2
430906764494520322	156036283	22	28	lang2
430906764494520322	156036283	30	35	lang2
430906764494520322	156036283	37	38	lang2
430906764494520322	156036283	40	47	lang2
430906764494520322	156036283	49	56	lang2
430906764494520322	156036283	57	58	other
430906764494520322	156036283	59	59	other
430901229388972033	156036283	0	9	other
430901229388972033	156036283	11	14	lang2
430901229388972033	156036283	16	17	lang2
430901229388972033	156036283	19	21	lang2
430901229388972033	156036283	22	23	other
430901229388972033	156036283	25	26	lang2
430901229388972033	156036283	28	35	lang2
430901229388972033	156036283	37	38	lang2
430901229388972033	156036283	40	42	lang2
430901229388972033	156036283	44	50	lang2
430901229388972033	156036283	52	58	lang2
430901229388972033	156036283	60	67	lang2
430895688059060224	156036283	0	9	other
430895688059060224	156036283	11	18	lang2
430895688059060224	156036283	20	30	lang2
430895688059060224	156036283	32	35	lang2
430895688059060224	156036283	37	38	other
430895688059060224	156036283	39	42	lang2
430895688059060224	156036283	44	47	lang2
430895688059060224	156036283	48	48	other
430892429009371137	156036283	0	13	other
430892429009371137	156036283	15	16	lang2
430892429009371137	156036283	17	17	other
430892429009371137	156036283	19	19	lang2
430892429009371137	156036283	21	22	lang2
430891892247515136	156036283	0	13	other
430891892247515136	156036283	15	16	lang2
430891892247515136	156036283	18	19	lang2
430891892247515136	156036283	21	25	lang2
430891892247515136	156036283	27	30	lang2
430891892247515136	156036283	31	33	other
430891763302035456	156036283	0	2	lang2
430891763302035456	156036283	4	6	lang2
430891763302035456	156036283	8	12	lang2
430891763302035456	156036283	14	15	lang2
430891763302035456	156036283	17	22	lang2
430882010198835200	156036283	0	5	lang2
430882010198835200	156036283	7	7	lang2
430882010198835200	156036283	9	10	lang2
430882010198835200	156036283	12	16	lang2
430882010198835200	156036283	18	22	lang2
430882010198835200	156036283	24	25	lang2
430882010198835200	156036283	27	41	lang2
430882010198835200	156036283	42	44	other
430878166400262144	156036283	0	11	other
430878166400262144	156036283	14	27	lang2
430848429204717570	156036283	0	11	other
430848429204717570	156036283	13	14	lang2
430848429204717570	156036283	16	22	lang2
430848429204717570	156036283	24	25	lang2
430848429204717570	156036283	27	32	mixed
430848429204717570	156036283	34	34	lang2
430848429204717570	156036283	36	37	lang2
430848429204717570	156036283	39	47	lang2
430848429204717570	156036283	49	53	lang2
430848429204717570	156036283	55	59	lang2
430848429204717570	156036283	60	60	other
430811079258951680	156036283	0	0	other
430811079258951680	156036283	1	4	lang2
430811079258951680	156036283	6	7	lang2
430811079258951680	156036283	9	12	lang2
430811079258951680	156036283	13	13	other
430811079258951680	156036283	14	17	lang2
430811079258951680	156036283	19	20	lang2
430811079258951680	156036283	22	24	lang2
430811079258951680	156036283	26	29	lang2
430811079258951680	156036283	31	32	lang2
430811079258951680	156036283	34	39	lang2
430811079258951680	156036283	41	42	lang2
430811079258951680	156036283	44	46	lang2
430811079258951680	156036283	47	47	other
430811079258951680	156036283	49	49	other
430811079258951680	156036283	51	62	other
430774721211564032	156036283	0	2	lang2
430774721211564032	156036283	4	12	lang2
430774721211564032	156036283	14	16	lang2
430774721211564032	156036283	18	20	lang2
430774721211564032	156036283	22	27	lang2
430774721211564032	156036283	29	40	other
430521232833126400	156036283	0	10	other
430521232833126400	156036283	12	16	lang2
430521232833126400	156036283	18	19	lang2
430521232833126400	156036283	21	24	lang2
430521232833126400	156036283	26	27	lang2
430521232833126400	156036283	29	30	lang2
430521232833126400	156036283	32	36	lang2
430521232833126400	156036283	37	39	other
430519734732595200	156036283	0	2	lang2
430519734732595200	156036283	4	9	lang2
430519734732595200	156036283	11	12	lang2
430519734732595200	156036283	14	20	lang2
430519734732595200	156036283	22	23	other
430507185672843264	156036283	0	1	lang2
430507185672843264	156036283	3	4	lang2
430507185672843264	156036283	6	11	lang2
430507185672843264	156036283	13	15	lang2
430507185672843264	156036283	17	21	lang2
430507185672843264	156036283	23	29	lang2
430507185672843264	156036283	31	36	lang2
430507185672843264	156036283	38	41	lang2
430507185672843264	156036283	43	47	lang2
430507185672843264	156036283	49	52	unk
430507185672843264	156036283	53	53	other
430297160438255617	156036283	0	0	other
430297160438255617	156036283	1	5	lang2
430297160438255617	156036283	7	9	lang2
430297160438255617	156036283	11	12	lang2
430297160438255617	156036283	13	13	other
430176063948599296	156036283	0	14	other
430176063948599296	156036283	16	19	lang2
430176063948599296	156036283	21	24	lang2
430176063948599296	156036283	26	27	lang2
430176063948599296	156036283	29	31	lang2
430176063948599296	156036283	33	34	lang2
430176063948599296	156036283	36	41	lang2
430176063948599296	156036283	43	43	lang2
430176063948599296	156036283	45	46	lang2
430176063948599296	156036283	48	52	lang2
430176063948599296	156036283	54	57	lang2
430176063948599296	156036283	59	61	lang2
430176063948599296	156036283	63	65	lang2
430176063948599296	156036283	67	68	lang2
430176063948599296	156036283	70	75	lang2
430176063948599296	156036283	76	77	other
430176063948599296	156036283	78	81	lang2
430176063948599296	156036283	83	89	lang2
430176063948599296	156036283	91	93	lang2
430176063948599296	156036283	95	98	lang2
430176063948599296	156036283	100	102	lang2
430176063948599296	156036283	104	104	other
430176063948599296	156036283	106	107	lang2
430176063948599296	156036283	109	112	lang2
430176063948599296	156036283	114	117	lang2
430176063948599296	156036283	119	119	lang2
430176063948599296	156036283	121	124	lang2
430176063948599296	156036283	126	127	lang2
430176063948599296	156036283	129	136	lang2
430152672935555072	156036283	0	2	lang2
430152672935555072	156036283	4	10	lang2
430152672935555072	156036283	12	16	lang2
430152672935555072	156036283	18	28	lang2
430152672935555072	156036283	30	32	lang2
430152672935555072	156036283	34	36	lang2
430152672935555072	156036283	38	39	lang2
430152672935555072	156036283	41	45	lang2
430152672935555072	156036283	47	51	lang2
430152672935555072	156036283	53	55	lang2
430152672935555072	156036283	57	60	lang2
430152672935555072	156036283	61	63	other
430147806745993217	156036283	0	2	lang2
430147806745993217	156036283	4	8	lang2
430134861270376448	156036283	0	3	lang2
430134861270376448	156036283	5	7	lang2
430134861270376448	156036283	8	10	other
430126732268806144	156036283	0	5	lang2
430126732268806144	156036283	7	9	lang2
430126732268806144	156036283	11	14	lang2
430126732268806144	156036283	16	19	lang2
430126732268806144	156036283	21	24	lang2
430126732268806144	156036283	26	27	lang2
430126732268806144	156036283	29	35	lang2
430087628600655872	156036283	0	2	lang2
430087628600655872	156036283	4	9	lang2
430087628600655872	156036283	11	15	lang2
430087628600655872	156036283	16	18	other
430087380234956800	156036283	0	7	lang2
430087380234956800	156036283	9	10	lang2
430087197065486337	156036283	0	2	lang2
430087197065486337	156036283	4	6	lang2
430087197065486337	156036283	8	10	lang2
430087197065486337	156036283	12	15	lang2
430087197065486337	156036283	16	18	other
430055880068186112	156036283	0	14	other
430055880068186112	156036283	16	17	lang2
430055880068186112	156036283	18	18	other
430055880068186112	156036283	19	20	lang2
430055880068186112	156036283	22	25	lang2
430055880068186112	156036283	27	30	lang2
430055880068186112	156036283	32	33	lang2
430055880068186112	156036283	35	38	lang2
430051986416091136	156036283	0	14	other
430051986416091136	156036283	16	17	lang2
430051986416091136	156036283	19	22	lang2
430051986416091136	156036283	24	28	lang2
430051986416091136	156036283	30	36	lang2
430051986416091136	156036283	38	38	lang2
430051986416091136	156036283	40	41	lang2
430051986416091136	156036283	42	42	other
430037253122174977	156036283	0	5	other
430037253122174977	156036283	7	8	lang2
430037253122174977	156036283	10	16	lang2
430037253122174977	156036283	18	21	lang2
430033099788136448	156036283	0	1	lang2
430033099788136448	156036283	3	8	lang2
430033099788136448	156036283	10	12	lang2
430033099788136448	156036283	14	17	lang2
430033099788136448	156036283	19	20	lang2
430033099788136448	156036283	22	26	lang2
430033099788136448	156036283	28	30	lang2
430033099788136448	156036283	32	36	lang2
430033099788136448	156036283	38	41	lang2
430033099788136448	156036283	43	45	lang2
430015588585721856	156036283	0	6	other
430015588585721856	156036283	9	11	lang1
430014735929864192	156036283	0	4	lang2
430014735929864192	156036283	6	10	lang2
430014735929864192	156036283	12	15	lang2
429743181337354241	156036283	0	4	lang2
429743181337354241	156036283	5	5	other
429664285829398528	156036283	0	4	lang2
429664285829398528	156036283	6	7	lang2
429664285829398528	156036283	9	11	lang2
429664285829398528	156036283	13	17	lang2
429664285829398528	156036283	19	26	lang2
429664285829398528	156036283	28	28	lang2
429664285829398528	156036283	30	32	lang2
429664285829398528	156036283	34	35	lang2
429664285829398528	156036283	37	38	lang2
429664285829398528	156036283	40	45	lang2
429664285829398528	156036283	46	48	other
429454461556490240	156036283	0	2	lang2
429454461556490240	156036283	4	11	lang2
429454461556490240	156036283	13	15	lang2
429454461556490240	156036283	17	21	lang2
429454461556490240	156036283	23	23	lang2
429454461556490240	156036283	25	26	lang2
429454461556490240	156036283	28	30	lang1
429454461556490240	156036283	32	32	lang2
429454461556490240	156036283	34	35	lang2
429454461556490240	156036283	37	44	lang2
429454461556490240	156036283	46	47	lang2
429454461556490240	156036283	49	54	lang2
429454461556490240	156036283	56	60	lang2
429454461556490240	156036283	62	64	other
429429210680397824	156036283	0	12	other
429429210680397824	156036283	14	15	lang2
429429210680397824	156036283	17	18	lang2
429402324822667265	156036283	0	5	lang2
429402324822667265	156036283	7	11	lang2
429402324822667265	156036283	12	12	other
429402324822667265	156036283	14	17	lang2
429402324822667265	156036283	19	20	lang2
429402324822667265	156036283	22	27	lang2
429402324822667265	156036283	29	33	lang2
429402324822667265	156036283	34	36	other
429402324822667265	156036283	37	38	lang2
429402324822667265	156036283	40	48	lang2
429402324822667265	156036283	49	49	other
429402324822667265	156036283	52	55	lang2
429402324822667265	156036283	57	61	lang2
429402324822667265	156036283	63	64	lang2
429402324822667265	156036283	66	70	lang2
429373461405114369	156036283	0	13	other
429373461405114369	156036283	16	21	lang2
429373461405114369	156036283	23	24	lang2
429373461405114369	156036283	26	30	lang2
429373461405114369	156036283	31	33	other
429373461405114369	156036283	34	35	lang2
429373461405114369	156036283	37	40	lang2
429373461405114369	156036283	42	44	lang2
429373461405114369	156036283	46	52	lang2
429373461405114369	156036283	54	58	lang2
429373461405114369	156036283	60	62	lang2
429373461405114369	156036283	64	66	lang2
429373461405114369	156036283	68	74	lang2
429373461405114369	156036283	75	77	other
429372888987492352	156036283	0	1	lang2
429372888987492352	156036283	3	4	lang2
429372888987492352	156036283	6	9	lang2
429372888987492352	156036283	11	12	lang2
429372888987492352	156036283	14	16	lang2
429372888987492352	156036283	18	19	lang2
429372888987492352	156036283	21	21	other
429372888987492352	156036283	22	27	lang2
429372888987492352	156036283	29	33	lang2
429372888987492352	156036283	34	34	other
429372888987492352	156036283	36	38	other
429372888987492352	156036283	40	53	other
429262469438406656	156036283	0	1	lang2
429262469438406656	156036283	3	7	lang2
429262469438406656	156036283	9	15	lang2
429262469438406656	156036283	16	18	other
429194549282746368	156036283	0	2	lang2
429194549282746368	156036283	4	4	lang2
429194549282746368	156036283	6	10	lang2
429194549282746368	156036283	12	19	lang2
429194549282746368	156036283	21	22	lang2
429194549282746368	156036283	24	26	lang2
429194549282746368	156036283	28	33	lang2
429194549282746368	156036283	34	36	other
429045454387834881	156036283	0	0	other
429045454387834881	156036283	1	9	other
429045454387834881	156036283	10	10	other
429045454387834881	156036283	12	26	other
429045454387834881	156036283	28	29	lang2
429045454387834881	156036283	31	33	lang2
429045454387834881	156036283	35	38	lang2
429045454387834881	156036283	40	46	lang2
429045454387834881	156036283	47	47	other
429045454387834881	156036283	49	50	lang2
429045454387834881	156036283	52	54	lang2
429045454387834881	156036283	56	58	lang2
429045454387834881	156036283	60	64	lang2
429045454387834881	156036283	65	65	other
429045454387834881	156036283	66	66	other
429045454387834881	156036283	68	69	lang2
429045454387834881	156036283	70	70	other
429045454387834881	156036283	72	76	unk
429045272241795072	156036283	0	11	other
429045272241795072	156036283	13	14	lang2
429045272241795072	156036283	16	17	lang2
429045272241795072	156036283	19	22	lang2
429045272241795072	156036283	24	26	lang2
429045272241795072	156036283	27	27	other
429045272241795072	156036283	29	39	lang2
429045272241795072	156036283	41	46	lang2
429045272241795072	156036283	47	47	other
429044731965083648	156036283	0	0	other
429044731965083648	156036283	1	9	other
429044731965083648	156036283	10	10	other
429044731965083648	156036283	12	26	other
429044731965083648	156036283	28	29	lang2
429044731965083648	156036283	31	39	lang2
429044731965083648	156036283	41	46	lang2
429044731965083648	156036283	48	49	lang2
429044731965083648	156036283	51	54	lang2
429044731965083648	156036283	56	63	lang2
429044731965083648	156036283	65	67	other
429044731965083648	156036283	68	68	other
429044731965083648	156036283	70	71	lang2
429044731965083648	156036283	73	79	lang2
429044731965083648	156036283	81	88	lang2
429044731965083648	156036283	89	90	other
429044731965083648	156036283	92	95	lang2
429044731965083648	156036283	97	106	lang2
429044731965083648	156036283	108	109	lang2
429044731965083648	156036283	111	113	lang2
429044731965083648	156036283	115	118	lang2
429044731965083648	156036283	120	120	lang2
429044731965083648	156036283	122	125	lang2
429044731965083648	156036283	127	131	lang2
429043843217244160	156036283	0	6	lang2
429043843217244160	156036283	8	12	lang2
429043843217244160	156036283	14	14	lang2
429043843217244160	156036283	16	27	other
429043843217244160	156036283	29	33	lang2
429043843217244160	156036283	35	38	lang2
429043843217244160	156036283	40	46	lang2
429043843217244160	156036283	48	49	lang2
429043843217244160	156036283	51	55	lang2
429043843217244160	156036283	57	64	lang2
429043843217244160	156036283	66	66	lang2
429043843217244160	156036283	68	72	lang2
429043843217244160	156036283	74	75	lang2
429043843217244160	156036283	77	79	lang2
429043843217244160	156036283	80	80	other
429043843217244160	156036283	82	84	other
429043843217244160	156036283	86	92	lang2
429043843217244160	156036283	94	95	lang2
429043843217244160	156036283	97	99	lang2
429043546004660224	156036283	0	4	lang2
429043546004660224	156036283	6	7	lang2
429043546004660224	156036283	9	13	lang2
429043546004660224	156036283	15	16	lang2
429043546004660224	156036283	18	21	lang2
429043546004660224	156036283	23	24	lang2
429043546004660224	156036283	26	28	lang2
429043546004660224	156036283	30	36	lang2
429043546004660224	156036283	38	39	lang2
429043546004660224	156036283	41	49	other
429043546004660224	156036283	52	52	lang2
429043546004660224	156036283	54	55	lang2
429043546004660224	156036283	57	59	lang2
429043546004660224	156036283	61	67	lang2
429043546004660224	156036283	69	71	lang2
429043546004660224	156036283	73	73	lang2
429043546004660224	156036283	75	77	lang2
429043546004660224	156036283	78	78	other
429043546004660224	156036283	80	88	lang2
429043129556402176	156036283	0	0	other
429043129556402176	156036283	1	12	other
429043129556402176	156036283	13	13	other
429043129556402176	156036283	15	17	lang1
429043129556402176	156036283	19	27	lang2
429043129556402176	156036283	28	28	other
429043129556402176	156036283	30	31	lang2
429043129556402176	156036283	33	42	lang2
429043129556402176	156036283	44	49	lang1
429043129556402176	156036283	51	53	lang2
429043129556402176	156036283	55	56	lang2
429043129556402176	156036283	58	65	lang2
429043129556402176	156036283	67	69	lang2
429043129556402176	156036283	71	75	lang2
429043129556402176	156036283	76	76	other
429043129556402176	156036283	78	83	lang2
429043129556402176	156036283	84	84	other
429043129556402176	156036283	86	93	lang2
429043129556402176	156036283	95	98	lang2
429043129556402176	156036283	99	99	other
429043129556402176	156036283	101	106	lang2
429043129556402176	156036283	107	107	other
429036795267801089	156036283	0	1	lang2
429036795267801089	156036283	3	7	lang2
429036795267801089	156036283	9	12	lang2
429036795267801089	156036283	14	17	lang2
429036795267801089	156036283	19	20	lang2
429036795267801089	156036283	22	29	mixed
429036795267801089	156036283	31	32	lang2
429036795267801089	156036283	34	39	lang2
429036795267801089	156036283	41	46	lang2
429036795267801089	156036283	48	49	lang2
429036795267801089	156036283	51	52	lang1
429028381431054336	156036283	0	15	other
429028381431054336	156036283	17	29	other
429028381431054336	156036283	31	40	lang2
429028381431054336	156036283	42	46	lang2
429028381431054336	156036283	47	47	other
429001095835582464	156036283	0	0	other
429001095835582464	156036283	1	4	lang2
429001095835582464	156036283	6	7	lang2
429001095835582464	156036283	9	16	lang2
429001095835582464	156036283	18	20	lang2
429001095835582464	156036283	22	23	lang2
429001095835582464	156036283	25	32	lang2
429001095835582464	156036283	34	35	lang2
429001095835582464	156036283	37	38	lang2
429001095835582464	156036283	40	43	lang2
429001095835582464	156036283	44	44	other
429001095835582464	156036283	46	57	lang2
429001095835582464	156036283	59	64	other
428691594985111552	156036283	0	11	other
428691594985111552	156036283	13	20	other
428691594985111552	156036283	22	23	lang2
428691594985111552	156036283	25	29	lang2
428691594985111552	156036283	31	36	lang2
428691594985111552	156036283	38	42	lang2
428691594985111552	156036283	44	47	lang2
428691594985111552	156036283	48	49	other
428691594985111552	156036283	50	53	lang2
428691594985111552	156036283	55	56	lang2
428691594985111552	156036283	58	60	lang2
428691594985111552	156036283	62	65	lang2
428691594985111552	156036283	67	68	lang2
428691594985111552	156036283	70	74	lang2
428691594985111552	156036283	76	77	lang2
428691594985111552	156036283	79	81	lang2
428691594985111552	156036283	83	93	lang2
428691594985111552	156036283	95	97	other
428691594985111552	156036283	98	99	lang2
428691594985111552	156036283	101	103	lang1
428691594985111552	156036283	105	106	lang2
428691594985111552	156036283	108	109	lang2
428691594985111552	156036283	111	112	lang2
428691594985111552	156036283	114	118	lang2
428691594985111552	156036283	120	125	lang2
428337292034719744	156036283	0	13	other
428337292034719744	156036283	15	20	lang2
428337292034719744	156036283	22	32	unk
428337292034719744	156036283	33	35	other
428328931058798592	156036283	0	0	other
428328931058798592	156036283	1	12	other
428328931058798592	156036283	13	13	other
428328931058798592	156036283	15	17	lang2
428328931058798592	156036283	19	21	lang2
428328931058798592	156036283	23	30	lang2
428328931058798592	156036283	32	33	lang2
428328931058798592	156036283	35	42	lang2
428328931058798592	156036283	44	45	lang2
428328931058798592	156036283	47	48	lang2
428328931058798592	156036283	50	55	lang2
428328931058798592	156036283	57	58	lang2
428328931058798592	156036283	59	59	other
428328931058798592	156036283	61	62	lang2
428328931058798592	156036283	64	69	lang2
428328931058798592	156036283	70	70	other
428328931058798592	156036283	71	71	other
428328931058798592	156036283	73	76	ambiguous
428328931058798592	156036283	77	77	other
428013430092873729	156036283	0	1	lang2
428013430092873729	156036283	3	6	lang2
428013430092873729	156036283	8	9	other
428013430092873729	156036283	11	18	lang2
428013430092873729	156036283	19	19	other
428013430092873729	156036283	21	24	lang2
428013430092873729	156036283	26	26	lang2
428013430092873729	156036283	28	32	lang2
428013430092873729	156036283	33	35	other
428012278404087808	156036283	0	13	other
428012278404087808	156036283	15	20	lang2
428012278404087808	156036283	22	23	lang2
428012278404087808	156036283	25	25	other
428012278404087808	156036283	26	28	other
428012278404087808	156036283	30	33	lang2
428012278404087808	156036283	35	35	lang2
428012278404087808	156036283	37	40	lang2
428010842962264064	156036283	0	2	lang2
428010842962264064	156036283	4	5	lang2
428010842962264064	156036283	7	13	lang2
428010842962264064	156036283	14	14	other
428010842962264064	156036283	16	20	lang2
428010842962264064	156036283	22	22	lang2
428010842962264064	156036283	24	27	lang2
428010842962264064	156036283	29	30	lang2
428010842962264064	156036283	32	33	lang2
428010842962264064	156036283	35	35	other
428010842962264064	156036283	36	38	other
427991600334405632	156036283	0	1	lang2
427991600334405632	156036283	3	9	lang2
427991600334405632	156036283	11	14	lang2
427991600334405632	156036283	16	17	lang2
427991600334405632	156036283	19	24	lang2
427991600334405632	156036283	26	27	lang2
427991600334405632	156036283	29	32	lang2
427991600334405632	156036283	34	35	lang2
427991600334405632	156036283	37	39	lang2
427991600334405632	156036283	40	40	other
427991600334405632	156036283	41	44	lang2
427991600334405632	156036283	45	47	other
427991492708544512	156036283	0	2	lang2
427991492708544512	156036283	4	14	lang2
427991492708544512	156036283	16	19	lang2
427991492708544512	156036283	21	25	lang2
427991492708544512	156036283	26	26	other
427760379947937792	156036283	0	1	lang2
427760379947937792	156036283	3	8	lang2
427760379947937792	156036283	9	9	other
427760379947937792	156036283	10	11	lang2
427760379947937792	156036283	13	18	lang2
427760379947937792	156036283	19	19	other
427760379947937792	156036283	20	21	lang2
427760379947937792	156036283	23	28	lang2
427634281469714433	156036283	0	3	lang2
427634281469714433	156036283	5	7	lang2
427634281469714433	156036283	9	14	lang2
427634281469714433	156036283	16	18	lang2
427634281469714433	156036283	20	24	lang2
427634281469714433	156036283	25	25	other
427634281469714433	156036283	27	28	other
427634281469714433	156036283	30	38	lang1
427634281469714433	156036283	39	39	other
427627179640635393	156036283	0	12	other
427627179640635393	156036283	14	17	lang2
427627179640635393	156036283	19	20	lang2
427627179640635393	156036283	22	25	lang2
427627179640635393	156036283	26	26	other
427627179640635393	156036283	28	33	lang2
427611508227702784	156036283	0	0	other
427611508227702784	156036283	1	5	lang2
427611508227702784	156036283	7	11	lang2
427611508227702784	156036283	13	16	lang2
427611508227702784	156036283	18	21	lang2
427611508227702784	156036283	23	27	lang2
427611508227702784	156036283	28	28	other
427611508227702784	156036283	29	29	other
427611508227702784	156036283	31	37	lang2
427611508227702784	156036283	39	40	lang2
427611508227702784	156036283	42	46	lang2
427558811030016000	156036283	0	4	lang2
427558811030016000	156036283	6	6	lang2
427558811030016000	156036283	8	11	lang2
427558811030016000	156036283	13	13	other
427558811030016000	156036283	14	14	other
427558811030016000	156036283	15	16	unk
427558811030016000	156036283	18	22	lang2
427558811030016000	156036283	24	28	lang2
427558811030016000	156036283	30	32	lang2
427558811030016000	156036283	34	39	lang2
427558811030016000	156036283	41	50	lang2
427558811030016000	156036283	51	51	other
427558811030016000	156036283	53	54	lang2
427558811030016000	156036283	56	62	lang2
427558811030016000	156036283	63	63	other
427558811030016000	156036283	64	64	other
427558811030016000	156036283	65	71	lang2
427558811030016000	156036283	73	75	lang2
427558811030016000	156036283	77	81	lang2
427558811030016000	156036283	83	83	lang2
427558811030016000	156036283	85	89	lang2
427558811030016000	156036283	90	90	other
427512588646506496	156036283	0	2	lang2
427512588646506496	156036283	4	4	other
427512588646506496	156036283	6	10	lang2
427512588646506496	156036283	12	14	lang2
427512588646506496	156036283	16	17	lang2
427512588646506496	156036283	19	20	lang2
427512588646506496	156036283	22	26	lang2
427512588646506496	156036283	28	31	lang2
427512588646506496	156036283	33	34	lang2
427512588646506496	156036283	36	37	lang2
427512588646506496	156036283	39	45	lang2
427512588646506496	156036283	47	51	lang2
427512588646506496	156036283	53	53	lang2
427512588646506496	156036283	55	56	lang2
427512588646506496	156036283	58	62	lang2
427512588646506496	156036283	64	66	lang2
427512588646506496	156036283	68	75	lang2
427512588646506496	156036283	77	81	lang2
427512588646506496	156036283	83	87	lang2
427512588646506496	156036283	89	96	lang2
427512588646506496	156036283	98	106	lang2
427512588646506496	156036283	108	110	lang2
427512588646506496	156036283	112	115	lang2
427512588646506496	156036283	117	117	lang2
427512588646506496	156036283	119	126	lang2
427512588646506496	156036283	127	130	other
427479735669907456	156036283	0	1	lang2
427479735669907456	156036283	3	9	lang2
427479735669907456	156036283	11	18	lang2
427479735669907456	156036283	20	23	lang2
427479735669907456	156036283	25	32	lang2
427479735669907456	156036283	33	33	other
427479735669907456	156036283	34	35	lang2
427479735669907456	156036283	37	41	lang2
427479735669907456	156036283	43	49	lang2
427479735669907456	156036283	51	58	lang2
427479735669907456	156036283	60	61	lang2
427479735669907456	156036283	63	65	lang2
427479735669907456	156036283	67	68	lang2
