438543465673011200	304724626	@ServeChubbs hurry tf up
438533767079018496	304724626	Gunna roll the rest of the firewalker up
438533674305208321	304724626	I'm widdit
438533271035465728	304724626	U ain't widdit
438530360549203968	304724626	@_itskayyyyy gotta learn how to handle ur emotions lol
438530212385390592	304724626	@_itskayyyyy your all bad
438527029927899136	304724626	@choklatechipchk blaze up
438498357942579200	304724626	@_itskayyyyy lol your all bad 
438495994229952512	304724626	@_itskayyyyy are you in the maze of mirrors lmao ?
438386103977271298	304724626	@choklatechipchk hah well sick get fried I'm down lol
438377921997443072	304724626	@choklatechipchk yeah foo we could hotbox ur car at pescuesos parking lot #thespot
438375991321165824	304724626	@choklatechipchk yeah foo with @michael_oohh , match up faat
438374713165766656	304724626	@kayytee_14 congrats :)
438244426612097024	304724626	@kayytee_14 thsts the espirit
438241665333997568	304724626	Wish I had a phone tho
438237403673657344	304724626	@Izzy_teee you miss 100% of the shots you don't take !
438119756139216896	304724626	@Izzy_teee haha you thought you were all lowkey huh xD , my mom caught me nd chubbs hitting the wax pen once lmao 
438024982027702272	304724626	Gunna hit the gym with @michael_oohh in a bit
438008789434773504	304724626	You could do whatever you feel like doing aint no one gonna stop you
438007409307422720	304724626	Hahahahahahhaha damm that's all bad #tacabronlacosa
438006948898697216	304724626	Aight
438006581448282112	304724626	@Izzy_teee lmao wait what did I miss something ?  how are you a disappointment for smoking weed and drinking ? I thought that was #college
438004802094514176	304724626	You gotta unfollow that account lmao
438004303165263872	304724626	Was that a complex way of saying I'm not invite haha #confused
438003940861304832	304724626	@Izzy_teee no not one bit to be very blunt haha , it's too early to be using my brain lol I'm not even high yet #sadtweet
438003286935732224	304724626	Gunna hit the gym even harder this week #determined
438001815188013056	304724626	The lady said I should be getting my award letter this week 
438001692454289409	304724626	Gunna grill them up 
437836256374824960	304724626	Someone @ me 
437835057927958528	304724626	Should I stop playin lmao
437823090181943296	304724626	@Milyl15 lmao all bad uve been sober ? Lol
437716825061597184	304724626	@Milyl15 well then don't !! Lol whats wrong with staying in bed all day
437689703853076480	304724626	@_itskayyyyy your all bad I love hot boxing on cold ass days or even at nite lol
437689138599313409	304724626	Ain't trying to deal with that nigguh
437689105065836544	304724626	Hopefully bulmaros black ass isn't over there lol
437684067933237249	304724626	@_itskayyyyy you don't enjoy hot boxing lol ?
437660578924883968	304724626	Gunna start hitting it harder and harder
437660484502712321	304724626	Love waking up sore #bestfeelingtbh
437660359537602560	304724626	Gunna go get me some donuts lol
437653795506360321	304724626	Shut he Fu 
437652985863102464	304724626	@princessjaaaay goodmorning snapchats >>>
437648499887181826	304724626	Some cheesecake would hit the spot
437647962114519040	304724626	@_itskayyyyy haha I guess , soo be outside I'm on your block lmao Jk
437647471825539072	304724626	@_itskayyyyy all bad , that wasn't stoping you lmao , bmo :)
437647243349217280	304724626	Next time I get a 2x20 nd ferria ima hit shakeys machin
437646944425365504	304724626	@_itskayyyyy where we gunna go lmao
437640230854619136	304724626	@_itskayyyyy damm all long >.< chillit
437485664607547393	304724626	The boondocks got me dying 
437469839234322432	304724626	All bad
437468146870411264	304724626	@Izzy_teee lol it was like half a twix bar small lmao  #streetweed
437444934363144192	304724626	@Izzy_teee tfti lol
437433333098627072	304724626	Hopefully I wake up sore tho hahaa
437432833594753027	304724626	Incredibly bored
437421245072560128	304724626	@OhSelenee what shop is this from ?
437325033346576384	304724626	@_BBonjour lmao his sons are everywhere too some lady like last year had one of his kids at white memorial like 2 years ago lol they will
437321316618616832	304724626	Hopefully I get to use it today haha
437321270737117185	304724626	Got one white owl blunt left:)
437018110961254400	304724626	@BallupWitCeeLos your gunna take a shitload of wax or what lmao 
436765872133132288	304724626	@Yaritzaa__ haha soo is there still a problem ?
436735238316650496	304724626	@Yaritzaa__ um sooo ??? I can still do everything as if I was sober I have an incredible tolerance  it's not like I offered you lol 
436557026064203776	304724626	Some donuts would hit the spot rn
436548812199325697	304724626	It's not until the night tho :)
436548726136385536	304724626	Fml I got class today
436425852960526337	304724626	#TwitterOff
436424225423757312	304724626	Ima knock out
436422245976514560	304724626	@Izzy_teee all bad I think you could catch a train to it by cal state
436407185174564864	304724626	Or even some fruity pebbles shatter
436407085123645440	304724626	Defiantly gunna buys some wax budder for the pen
436406948829728768	304724626	#headchange
436406800636579841	304724626	@adaelisabethh that what I say every time I get a new phone lol 3 months later it's beat to shit #nopostacabron
436400046917963777	304724626	Those night dabs hit 
436399794840276992	304724626	@Izzy_teee the one of the 10 ? I heard it's a really good gym
436384016917217280	304724626	Gunna wake up sore 
436334138518278144	304724626	Getting ready to hit the gym :)
436323974352343040	304724626	@SuperHighCat why tf you keep following me nigga ? I'm not gunna follow back
436208716086407168	304724626	@_itskayyyyy I'm not rich i just know how money works
436207866593042432	304724626	@_itskayyyyy it's seems close but I wouldn't use public transportation lol
436190660865961984	304724626	@Ericc_Garza @JustBlazeDro sideburning
436047210690531330	304724626	@Izzy_teee your scared to cross the boarder lmao?
436046990711869440	304724626	@Milyl15 I only like one song from him and it's not commando x
436043230732234752	304724626	Bout to serve myself some food and knock out
436042591021187073	304724626	@_itskayyyyy lol that isn't that far cx , u bus it to bravo ?
436014953426739201	304724626	Gunna shower then knock out
435978107799863296	304724626	@DrugsVibes I might be over qualified on that one
435976066545381377	304724626	Gotta givem what they waant
435972985325752320	304724626	@_itskayyyyy yup yup I blow the best clouds 
435969037424537601	304724626	@WendyyKinns spensa I guess #allbad
435968257271406592	304724626	@WendyyKinns he was the one who made that quote up #lookitup
435967508378423297	304724626	@WendyyKinns you was neva shit your mother should of swallowed you !! - Big L
435965242548314112	304724626	@adriannaaa__ lmao it can't be the chronic  , or could it ? Haha
435964627650756608	304724626	@_itskayyyyy I know all too well
435963947175264257	304724626	@adriannaaa__ it's the kush lol
435963436518764544	304724626	@_itskayyyyy on a sugar high 
435920069806129152	304724626	@_BBonjour lol I won't see you in a bit 
435919794663989249	304724626	Unfollow me @SuperHighCat this be the 3rd time you follow me I'm not gunna follow back
435911507453300736	304724626	@Milyl15 no pos wow , go get something to eat lolol
435909808395268096	304724626	@_BBonjour 6:30 ? Cuz at 6 ima eat lmao
435909114233765888	304724626	Bong rips in a bit 
435908633776234496	304724626	@_BBonjour I'm widdit but you pick me up lol my nismo gtr is broke down haha
435893847109795841	304724626	@_BBonjour you gotta eat hungry man !!! 1lb of food in each meal lmao  , I got my liscene now soo I can lol I'm widdit , when?
435888055820361728	304724626	You ain't first your last !!!
435887917660008448	304724626	Second to none
435858574267273216	304724626	My fasfa be lagging tho
435856765104553985	304724626	I fuhken hate conquest!!!!
435807006008426498	304724626	@skinnysoul10 so do you even talk or hard the reason I should keep following you ?
435804589447598080	304724626	@arianaesierra tell him then I bet you he will stop put him in the spot lol
435802370321043457	304724626	The bong rips killed last night 
435802142247362560	304724626	@Guera_Unica then don't make your money in the drug game like me lolol
435677417072373760	304724626	@KimKarsdashiarn please I follow me #indisgust
435667974934900736	304724626	This episode of @SouthPark has me dying  #rockvmber
435665966064623617	304724626	@danieltosh glad to see you have joined the brotherhood of the beard #mochomista
435644733407240193	304724626	Honestly can't wait for my #dc5 I'm tired of dealing with this bullshit
435600260455333888	304724626	@BallupWitCeeLos how much a gram ?
435551675105828864	304724626	@_BBonjour lmao weed isn't bad for you smoking is lolol
435514493846556672	304724626	That ghetto bird be active
435514065574580224	304724626	@ivonii_ tfti !! I want chokomil lmao
435513643346563072	304724626	#mlrt all the time 
435512183569412096	304724626	Has anyone been to the downtown hydroponics store off the 60 ?
435512040669458433	304724626	Already looking up the hydroponics supplies
435511368284766208	304724626	Not even down lol grateful meds will sell you the seeds so it could be all on you how it grows
435511226576035841	304724626	I heard he clones at valley don't even give you more than a 8th
435510813856903168	304724626	Gunna hit grateful medals and see wassup with them clones
435510500764299264	304724626	@LuuFive it will trust next thing you know your done with this shit lmao 
435506340895539200	304724626	@skinnysoul10 thigh gap ?
435474553154699264	304724626	@kayytee_14 lmao I never have nightmares or dreams for that matter when I go to sleep highh.
435473911099031554	304724626	Feel my eyes heavy
435448434255233025	304724626	Lagging ass chubbs
435447818384183296	304724626	@ServeChubbs let's go wake and bake @pescuesos
435447683419889664	304724626	@_electricmike sign up like half a semester before cuz everything is full rn #elacproblems
435445925570281472	304724626	@TeaganLovesTea you would be soooo bs at making meth lmao 
435322173163442176	304724626	The red hairs in my beard are really coming out now
435320223860658176	304724626	Mint berry crunch lmao
435317732385357824	304724626	@Milyl15 lol I know but atleast you wouldn't be lying about your medical condition 
435314640868745216	304724626	@BallupWitCeeLos earlier by like 30 by 40 I wanna have multiple properties around the world #doitbig
435307239562170368	304724626	@xobrieee_ goodnight 
435305624801275904	304724626	@vhc95 you be asking all the rite questions tho
435299806383067136	304724626	@Milyl15 seems to happen alot lmao 
435197485514883072	304724626	@BallupWitCeeLos nah wayyyy less up in him boldly where all the kush comes from pounds on pounds for like $950
435196222643515392	304724626	@LuuFive lol what you've never been ? It's sooo close to home 
435196107287580672	304724626	@BallupWitCeeLos that's the way the government gunna tax it if they legalize it , I'd sick stock up and just sell myself since it's legal
435195018647588864	304724626	@BallupWitCeeLos I've gotten to a point where i cant remeber how much i buy , i just wanna buy before they legalize it and its $35 grams
435194035460771840	304724626	@BallupWitCeeLos or waste it on bud xD
435193221275070464	304724626	@BallupWitCeeLos might as well burn your money tbh
435188493703061504	304724626	@_xoxoBecky lmao watch They boy in te striped pajamas it was like ment to be a sad film from the start !!
435187641722490880	304724626	But good quality tho none of that nasty as chronic
435187576723365888	304724626	Been wanting some good sativa
435179250459480065	304724626	@_itskayyyyy idk I'm pretty high rn #grifomelarifo
435176872133935104	304724626	@_itskayyyyy professional meme hunter 
435175498503577600	304724626	@_itskayyyyy lmao and add them to your collection or what 
435172241320333312	304724626	@_itskayyyyy do you make these yourself or ??
435168265778634752	304724626	@_itskayyyyy lol I ran out of memes chill it 
435167974589079552	304724626	Lol who tf make these memes 
435161640518955009	304724626	@_itskayyyyy lmao don't get butthurt
435159651521294338	304724626	@_itskayyyyy your berly getting it but yet I'm the one who smokes lolol
435158542786375680	304724626	@_itskayyyyy lol was the question not what makes You happy ? 
435101846919577600	304724626	@_itskayyyyy which ones have you applied to ? , lol hood cu most people think they got there shit on lock then bamb ! Reality hits them lol
435097508780339200	304724626	@_itskayyyyy lmao your secrets safe with me *retweets it  , that's koo , you've gotten accepted anywhere ?
435097271072342016	304724626	@TheWeedTweets can I dm them to you ?
435094874480578560	304724626	@_itskayyyyy haha ohhh it caught you off hairs like damm you berly noticed  lmao
435093479501230080	304724626	@_itskayyyyy I'm sure they felt the same way about you lol that's why they said it 
435092800988643328	304724626	@_itskayyyyy talking into the mirror again are we ?
435089525371465728	304724626	@_itskayyyyy are you high or just extremely hungry lol?
435086161824849920	304724626	@xobrieee_ this goes without saying
434925385134796800	304724626	@BallupWitCeeLos thia daily BBQ got daank ass food
434849509340758016	304724626	@TheWeedTweets huuuge ass stems
434783027927846912	304724626	Damn yesterday I was higher than a giraffes nuts lmao
434779070329413632	304724626	Got Russians following me now #firme
434778884249096192	304724626	@princessjaaaay lmao your plans are defiantly gunna be different  #grifomelarifo
434457982781243392	304724626	“@FactsInYourFace: Some people cant stand that youre moving on with your life so they will try to drag your past to catch up with you.”
434445682699554816	304724626	@_BBonjour hey so you wanna hang out in the night I'm free lol 
434206312084148227	304724626	@_BBonjour I get out in the am soo I could see you like after 12
434201134996004864	304724626	@_BBonjour I was eating and lettin tho shit charge , sorry for te lagg and okay tommarow forsure my class ends early af
434188372953686016	304724626	@_BBonjour okay tweet me when you want me to goo :)
434184157099331584	304724626	@LegaIizeIt sick waste of bud
434183745529065473	304724626	@_BBonjour lol soo you want me to go at 9ish ?
434183420118200320	304724626	@_BBonjour all bad im already out of class 
434181114945499136	304724626	@_BBonjour they let me out early ima go see you rn 
434180234342965249	304724626	40 more minutes of this shit
434167914195714049	304724626	This class Is fuhken packed
434145692429201408	304724626	@_BBonjour aww I'm sooo down !! But after class tho , idk if you wanna wait that long tho
434144826271875072	304724626	Have to get ready for class #fml
434142981101060097	304724626	@arianaesierra where is that view at ?
434039556275331072	304724626	Fuhk it tho rn ima smoke a fat ass kush blunt 
434039410405830656	304724626	It fuhken sucks having money and not being able to spend it
434039331770994688	304724626	It's 11 and I'm still sober
434035661805326336	304724626	The nigguh from pawn stars will buy any piece of shit car
434032326146670592	304724626	Gunna hit valley and then the gym
434018150619680768	304724626	@KushJoint thats cancerous
433839674063204352	304724626	@Yaritzaa__ lol he got lyrical skills cx , big l could spit too haha but not as good as spm
433837539812585475	304724626	Ain't even trying to drive all the way tf over there
433837485014016000	304724626	Guess I have to go to bet buds now
433837361152028673	304724626	Fuhk valley is gunna close already
433833598844542976	304724626	Lagging ass foo
433829312643362816	304724626	Waiting on past so I could hit valley
433727373670752256	304724626	I wanna smoke this daank alreadyy
433727327952834560	304724626	My cousin is fuhken lagging
433719390375137280	304724626	I'm pretty much close to writing a series of short novels with my tweets alone
433719086871105536	304724626	So close to 50k already
433718814157455361	304724626	Reached 38k already
433659531822759936	304724626	@SouthPark lmao
433656556538712064	304724626	@Yaritzaa__ the only time I don't like driving is when there's traffic lol I'm not down 
433634113908535298	304724626	@Guera_Unica sorry :(
433630788613976064	304724626	@ivonii_ not if you roll and get up like nothing happend , u fell lmao xD
433496340765474816	304724626	@arianaesierra and not even doing hw on the computer tsk tsk lmao 
433457313194594304	304724626	Hopefully I get one soon lol
433457263227846656	304724626	A caviar cone is what I crave n.n
433445352650199040	304724626	@arianaesierra match up stop bieng scary
433444404234170368	304724626	@arianaesierra blaze it?
433444179574677505	304724626	@Milyl15 no then I can buy beer  lmao #barbonforlife
433294242530598913	304724626	@ServeChubbs hurry tf up
433149584588541952	304724626	@GMGA__ you seen that shit too lmao  I stomp on turtles hahaa
433133200605319168	304724626	@xobrieee_ that's how I felt last year  , I was just happy I graduated with my class lol 
433076303990775809	304724626	@Milyl15 lmao how it's like the easiest subject 
432939998485041152	304724626	Smoke a faat ass kush blunt before too 
432934908705529856	304724626	@SouthPark should make a walking dead episode
432925959201619968	304724626	Seriously thinking of dropping this class
432925795833483264	304724626	Tf this niggah gunna make us pay for a test ? #notdown
432920465229619201	304724626	The nigga stays thirsty
432919998294540288	304724626	@Esmetron6point9 what class is that ?
432918884673261568	304724626	Fuhk it tho easy units 
432918658482843649	304724626	This class is boring af
432912569452347392	304724626	@TheFactBoook rolling blunts and such
432780745950498817	304724626	#TwitterOff 
432780597363093504	304724626	Gunna knock out
432778776305360896	304724626	@vhc95 gotta break the cycle some how 
432775879639330816	304724626	She ain't wrong
432775581759852544	304724626	@xobrieee_ goodnight :)
432765332260810752	304724626	Tommarow another semester starts #spring
432765056464334849	304724626	@_BBonjour lmao I knew it  , that's a trip tho how that dog was pretending to drive lolol
432754949974269952	304724626	Douchebag beard
432754748689633280	304724626	I remember a time when I couldn't grow a beard lmao
432754412298051585	304724626	@choklatechipchk nice stache bruh
432653554671558657	304724626	Waiting for my cousin
432639852031397888	304724626	@oohlola_ cuz u a bad bitocha
432632685698093056	304724626	@sflowerssss LMFAO she follows you xD?
432630566081421313	304724626	@TiqeveuN lick the tip
432626304916017152	304724626	Speaking your thoughts
432623555021250560	304724626	@_Vibianaaa23 I do everyday  
432615546882777089	304724626	Thats all bad xD
432613409784225792	304724626	@_StopBitching I'm not trying to buy anything else lmao
432612759671275520	304724626	@_StopBitching lmao all bad slang me a gram ?
432611790615101440	304724626	@DrewP_OG how much a top shelf gram ? 4th sucks ass !! I call it the chronic connect lmao
432610915721039872	304724626	@DrewP_OG is this from 4th lol ?
432610223665074177	304724626	@_JOSEPHLOKO I'm looking to wake nd bake  lol 5 is kinda late but ill hyu later forsure
432609540844969985	304724626	@_JOSEPHLOKO ur around ?
432571943967936512	304724626	@_steffers24 no type of goodmorning
432566052417839105	304724626	When parody accounts follow you <<<<
432428037481566208	304724626	@Milyl15 lmao how is it cheap no money is involved xDD ? Ima knock out while I'm still high xD , goodnight 
432426936845860864	304724626	@Milyl15 it's cus I'm laying down lmao it's like asking to knock out xD , ima wake up early too so I could make some ferria an hit the shop
432425256750284800	304724626	@Milyl15 ill add you rn but snap you later cuz ima knock out lol
432425107781201921	304724626	@adriannaaa__ blow up the twitter lol
432424545559916545	304724626	@Milyl15 add me on snapchat ?
432422362714091521	304724626	@_JOSEPHLOKO your still in deck ?
432420714985963520	304724626	@Milyl15 all faded cx
432398764842557440	304724626	@beckieamore make them your strength #openyourthirdeye
432398300621201409	304724626	@VHC95 ill get on rn , what games you have ?
432390424670392320	304724626	Damm rite 
432389775467634688	304724626	@VHC95 lmao your moms not home but you are ? #noposwow
432364641709064194	304724626	@_xoxoBecky you should totally like snap me lol #js
432337756061061121	304724626	@dankykaren_ from valley ?
432268357312598017	304724626	@31CindyTorress grandmas boy lol ?
432042644026306561	304724626	@BarbaRUNN where is this lmao cx ?
431949560554856448	304724626	Just cuz she likes whales lmao 
431949368996814848	304724626	“@TheFactBoook: no one appreciates how sassy this whale emoji is   like just look at it  it truly gives no fucks ”@LuuFive
431876502242590720	304724626	I got what you need 
431875379972685824	304724626	I just wanna go get it already #dc5countdown
431875217749581824	304724626	Sick lagging to call
431702122678083584	304724626	Can I have one if those nights where I blink and it's morning already ?
431701847913398273	304724626	I want it to be the morning already #DC5countdown
431679340330250240	304724626	@BestProFacts lmao that a perfect ass asking xD
431679070049300480	304724626	@_xoxoBecky it us I'm not a working member of society like you lol 
431678179724361728	304724626	@_xoxoBecky it always feels like Friday for me lol
431673328915337216	304724626	@Izzy_teee this will not go unfulfilled lol #gotyounexttime
431672338728235009	304724626	Still got enough for a night sesh and wake and bake 
431672215847727104	304724626	Gunna go blaze it
431473043571867648	304724626	@FactsInYourFace helps you keep and erection ?
431472515404156928	304724626	Done with my final
431329800863510528	304724626	@Milyl15 lol mee too I do some protect the president type shit lol
431328924493029376	304724626	@Milyl15 lol keep your eyes on the road 
431275228677685248	304724626	@Milyl15 I'd like to challenge the champ 
431274439074803712	304724626	@michael_oohh @ServeChubbs let's goo foo the cruiser be here
431273222009786368	304724626	Let's hit valley @ServeChubbs @michael_oohh ?
431272482717200386	304724626	@Milyl15 hate it or love it 
431249555016130561	304724626	@Izzy_teee eat a snikers
431119353107316736	304724626	@nfl @Broncos come to the @Vikings
431102276812275713	304724626	@arianaesierra cuz you want the thing you can't have
431087805448466432	304724626	Time to dip
431084030990110720	304724626	Gunna get ready for class
431083979412746240	304724626	Just got up
430940941906485248	304724626	@Esmetron6point9 pack a bowl 
430939514106699776	304724626	I'm a listened driver now too 
430939375082283008	304724626	Blue moon nd true og ;)
430939291078758400	304724626	Fun ass day
430769593666138112	304724626	Driving test at 11
430762786843422721	304724626	@_steffers24 if you catch yourself smiling for no apparent reason when your around them , unless your high lmao
430756559497334784	304724626	@LaughWithAshley I read at a college level and I smoke all the weed I want , till this day I can still read fluently and accurately
430748044212973569	304724626	All bad tagged the wrong accout
430611021682585600	304724626	Ima knock out #twitteoff
430576717929787394	304724626	Bumping @tigresdelnorte 
430568442299572224	304724626	@_xoxoBecky woke up just in time for teen wolf lmao 
430525719756562432	304724626	@arianaesierra lmao
430525084449521664	304724626	@BallupWitCeeLos tfti lol
430459062719762432	304724626	@Yaritzaa__ no !! I wish it was Monday everyday !!lol
430442334510018560	304724626	@beckieamore lmao I hope soo  , I was in 9th with you lol
430401702903033856	304724626	@yesyfooo soo you are down ?
430401484136534016	304724626	@lissss_xoxo cut up a hefty bag lmao make it as slutty as you please 
430390780042039296	304724626	@_steffers24 rahhhhhhhhhhhhhh !!!!!!!! Lmao all awkward lmao
430390446691348480	304724626	@OhFuckItsBianca lol idk I just say it cuz it rhymes lol , ahaha spensa
430384863842017280	304724626	@LaughWithAshley nvmind sick missing the point
430384594198597632	304724626	Pretty sure I passed #alleasy
430384543556591616	304724626	All done with the bitch ass test
430384384198201344	304724626	@OhFuckItsBianca all bad 
430384284491190274	304724626	@LaughWithAshley ohh sorry I ment how did ooyf take the jungle fever away ?
430384036888858624	304724626	@LaughWithAshley what do you mean by he took ur jungle fever away ??
430383244781957121	304724626	@LaughWithAshley they gave it to you good or ??? 
430208948830879744	304724626	They were fuhken bomb tho lol
430206147849502721	304724626	@15obeylachancla 9th season @krustykrab lmao xD
430119878641455104	304724626	I love how all these medical shops follow me 
430119481830932481	304724626	@foreverdreaa ohh I see lol it's gunna be a good game forsure
430116954339176448	304724626	@fknbrandy follow back orr??
430058484097642496	304724626	@TheWeedTweets lol @ that niggas face >>>
430053936771649536	304724626	Screenshot?
430036133850783744	304724626	Looking for deals today
430011163145818113	304724626	Up
429881519604105216	304724626	#TwitterOff
429881455028600832	304724626	Ima knock out
429878745978003456	304724626	Let me get a chair lmao
429869850945540096	304724626	@Izzy_teee if you learned the hard way then you defiantly learned something
429866346587750400	304724626	@Yaritzaa__ your watching it too ? #vh1
429852608111452160	304724626	@YoursTrulyXena come blaze me out 
429841084529643520	304724626	@Izzy_teee that's how it otta be
429313951440965632	304724626	@michael_oohh way
429288860728578048	304724626	@arianaesierra well not really but good wax is expensive like some fire ass shatter is 50 a gram and some dank crumble goes for like $30 .5
429288484197507073	304724626	@arianaesierra there amazing huh , I wish wax wasn't so expensive tho
429285657672818688	304724626	@arianaesierra get to it 
428349341703479296	304724626	@PhanyPak I eat whatever I want smoke all the weed I want and don't gain shit of weight !!! 
428274893793153024	304724626	At least they didn't take @michael_oohh Rec tho haha
428271364684791809	304724626	All 6 grams :(
428270155282386944	304724626	Sick too all my bud
427821663258824704	304724626	@Mercabet goodnight :)
427384443372716032	304724626	Lol theres a dwarf around ?
427380603688742915	304724626	@xobrieee_ your like the complete opposite of that #couldntbemorewrong 
427373715446185985	304724626	@_BBonjour haha so were you at speed zone or where was that snap taken Lol ?
427291370898743297	304724626	@dankykaren_ don't tell me u live here too lol
427202228848320513	304724626	@dankykaren_ lol yeah why cx ? It sucks haha
427143372701065216	304724626	@Izzy_teee thats a everyday thing for me 
426846423183679488	304724626	Caught that sesh with him #beenawhile
426842279278436352	304724626	@BestProHumor lmao xD
426839100373467137	304724626	That'd be the kush haha
426773235389042688	304724626	@Guera_Unica stay home with me nd we can smoke blunts all day and eat takes until you turn bright red lol
426628235418296320	304724626	@BarbaRUNN is ur piece broken ?
426565523220856832	304724626	"@QuotesofaStoner: You can succeed & smoke weed."
426050683163275264	304724626	@GoCulitoGo lol a park or ?
426049182005067776	304724626	@GoCulitoGo where tf is that ?
425534525322452992	304724626	@PhanyPak you speak the truth !!! Haha
425471751078678528	304724626	@YoursTrulyXena lol okay if you did it correctly you should turn purple right before blacking out
425344109763502080	304724626	@CallMeEdithh haha yeah that's it lol I was like it sounds familiar lol
425343906285232129	304724626	Gunna hit the shop in a bit
425343804887949312	304724626	@CallMeEdithh isn't that a song ahaha ?
425333052714151936	304724626	Ain't got shit to do but wash nd toke #chillday
425332924477497344	304724626	All caught up with hw :)
425332679081340928	304724626	@_xoxoBecky haha he be thinking bout them greenbacks !!  , you should at least get overtime lol
425332204395192320	304724626	My mom told me to get a job
425332079056793600	304724626	@_xoxoBecky they made you work on mlk day ? All bad contact human resources and complain !!! Lmao
425331511965913090	304724626	Gunna go make some ferria
425331405355094016	304724626	Big l type of morning
425331324811898880	304724626	I roll with scary crew come out of wars berly bruised putting mutherfuhkers on the daily news !!
425331163205345280	304724626	#mlrt you niggas gotta know !!!
425311846103412736	304724626	“@QuotesofaStoner: I like girls that smoke weed. You could say I have high standards.”
425152195776901120	304724626	I swear why tf would you buy food if you ain't gunna fuhken cook #smh
425151858043142144	304724626	Sick haven't ate shit all day #allbad
425151786723180544	304724626	I'm fuhken hungry
425147130102050816	304724626	@_xoxoBecky lol teen wolf :b?
424985488907194370	304724626	Some rappers talking about that murder shit but couldn't even kill time !!
424985092004384768	304724626	Let show these kids how legit it is I used to steal now I own several businesses !!
424984802706460672	304724626	@Jazzy_steez your as wise as you are cute  #greatmindsthinkalike
424984650985906176	304724626	Now you wanna frisk me nd search my ride call me all kinds of name trying hurt my pride
424977228703604736	304724626	At least before the game haha
424977187880448001	304724626	Tryin to blaze up in a bit
424974350760947712	304724626	@GoCulitoGo is this the spot by occupational ?
424971996351299584	304724626	@_steffers24 getting paid and gettin laid #whatimprogramedtodo
424931105808986112	304724626	Wanna cut my hair today
424719665139421184	304724626	hahaha these foos on cops sick talking shit lmao
424719411316916224	304724626	been wahcing cops for a minute now haaha
424588359806091264	304724626	@Izzy_teee all i got is a reading class in the am but its chill , next semester ima sign up for more
424211655694626816	304724626	Fuhk burpees tho #teamsitoncouch
424205096981757954	304724626	@menimevoli it's better in the morning when it's all fresh :D
423993178518077440	304724626	@_BBonjour imy too boo  wyd Friday ?:)
423918019266371584	304724626	To them it's all about hittin skins and making some way green cuz that's all they show you on the tv screen
423360943951577088	304724626	@ServeChubbs stop lying fuhken chubbs
423000546505543680	304724626	#TwitterOff
423000230062080000	304724626	fuhk it off to bed :)
423000139439931392	304724626	gunna wake up sore tommarow :))
422999720596762624	304724626	answer the question tho #mindboggled
422996269968007168	304724626	gunna knock out soon
422996130838765569	304724626	fresh out the shower :)
422927454693384192	304724626	soar af good workout :)
422855323452329986	304724626	@HoeBagg_Shelly why you know from personal experience ? Haha the best part is I'm not selling nothing
422851234358259712	304724626	@VHC95 mee too it be lagging like a mutherfuhker !!!! I need to buy the books already aha
422850417366548480	304724626	@VHC95 idk I hate math I always succeed at it idk how I make money selling drugs lmao , you got ur fasfa already
422850006643507201	304724626	@HoeBagg_Shelly u got ur fasfa already ? If you fail the class you gunna new to pay for it so don't Fuhk up !!! Haha
422735077676560384	304724626	@OhFuckItsBianca ur not the only one
422635481503780864	304724626	@_BBonjour lol regain all the weight you lost in one sitting hahaa
422634486610685953	304724626	@itsskimmyyy ur like the perfect daughter lol if only more girls were more like you haha
422633569589022720	304724626	Ima knock out already
422633478706851840	304724626	@itsskimmyyy all bad xD
422632856662183936	304724626	@itsskimmyyy keep at it don't get discouraged by setbacks it will come sooner than later :)
422632471423766528	304724626	@itsskimmyyy find someone who loves you and treats you rite , sounds simple but it's hard tbh
422631934439604225	304724626	@itsskimmyyy when feelings are involved its making love
422631461804441600	304724626	@kayytee_14 011? Lol
422631383920431104	304724626	Goodnight 
422631128973840384	304724626	Gunna knock out got school tommarow
422629966837084160	304724626	@itsskimmyyy haha lowkey it's always them tbh idk well that's just me xD
422628240016953345	304724626	@itsskimmyyy haha ohh I get you , but don't get married early haha enjoy ur life
422627351013257216	304724626	@itsskimmyyy sp you wanna marry a nerd so you could have a life of math and logic haha
422624043003441152	304724626	Tommarrow ima make the gym my bitch
422616892302299136	304724626	Feels good knowing I could wake nd bake with kush tommarow :))
422616767806980096	304724626	Gotta wake up early nd shower
422601270478663680	304724626	@_BBonjour I know I thought you thought that too lmao  , I still haven't seen the second one 
422600786846027776	304724626	@_BBonjour lol it's on tbs tf you mean invite  #allbad
422561236388036608	304724626	@menimevoli been waiting haha
422541606344867840	304724626	@kayytee_14 better than being setup #openyourthirdeye
422451971396599808	304724626	Lol the penalty shouldn't even be enforced xD
422451842962833408	304724626	It's gunna stand
422423975424061440	304724626	@dankykaren_ that's when you enter ? Ima get up around that time lol
422423847048974336	304724626	Can wait for the gym Monday :)
422423754547814400	304724626	Not one bit sore
422423703326973952	304724626	Gunna get up already
422421046088589312	304724626	Didn't even have to say it haha
422420535234936832	304724626	Alot of rappers talking about that murder shy but couldn't even kill time
422420303138934785	304724626	We do drive bys in 325is
422420145177251840	304724626	Trying to jamm
422419930458226688	304724626	One tried to test me didn't find it humerous when I was beating him with a pillowcase full of tunafish
422418893773090816	304724626	Big L be killing it rn 
422418512305328128	304724626	I roll with scary crews come out of era beryl bruised putting. Muthafuhkers on the daily news
