427628366670602240	156036283	6	10	habla	lang2
427628366670602240	156036283	11	11	?	other
427628366670602240	156036283	13	16	what	lang1
427628366670602240	156036283	17	17	?	other
427630063262396416	156036283	0	2	its	lang1
427630063262396416	156036283	4	6	all	lang1
427630063262396416	156036283	8	9	in	lang1
427630063262396416	156036283	11	13	the	lang1
427630063262396416	156036283	15	18	nose	lang1
427630063262396416	156036283	19	19	!	other
427630063262396416	156036283	21	26	#ringo	ne
427630591560122368	156036283	0	0	"	other
427630591560122368	156036283	1	6	@buuoy	other
427630591560122368	156036283	7	7	:	other
427630591560122368	156036283	9	9	"	other
427630591560122368	156036283	10	22	Akdiciwjcoajf	unk
427630591560122368	156036283	24	25	..	other
427630591560122368	156036283	27	30	Wjfk	unk
427630591560122368	156036283	31	31	,	other
427630591560122368	156036283	33	53	qhfkfieodhwnppvl897jd	unk
427630591560122368	156036283	54	54	.	other
427630591560122368	156036283	55	55	"	other
427630591560122368	156036283	58	58	—	other
427630591560122368	156036283	59	62	Ozzy	ne
427630591560122368	156036283	64	71	Osbourne	ne
427630591560122368	156036283	72	72	"	other
427630591560122368	156036283	74	79	JAJAJA	lang2
427630591560122368	156036283	81	84	MORÍ	lang2
427630591560122368	156036283	86	88	:')	other
427633585718562816	156036283	0	3	best	lang1
427633585718562816	156036283	5	15	performance	lang1
427633585718562816	156036283	17	18	by	lang1
427633585718562816	156036283	20	22	far	lang1
427633585718562816	156036283	23	25	...	other
427633776102211585	156036283	0	5	taylor	ne
427633776102211585	156036283	7	12	please	lang1
427633776102211585	156036283	14	18	white	lang1
427633776102211585	156036283	20	23	girl	lang1
427633776102211585	156036283	25	27	sit	lang1
427633776102211585	156036283	29	32	down	lang1
427633776102211585	156036283	33	33	!	other
427634281469714433	156036283	0	3	anda	lang2
427634281469714433	156036283	5	7	pal	lang2
427634281469714433	156036283	9	14	carajo	lang2
427634281469714433	156036283	16	18	esa	lang2
427634281469714433	156036283	20	24	parte	lang2
427634281469714433	156036283	25	25	!	other
427634281469714433	156036283	27	28	:O	other
427634281469714433	156036283	30	38	musicasam	lang1
427634281469714433	156036283	39	39	!	other
427634618171686912	156036283	0	5	tienen	lang2
427634618171686912	156036283	7	11	giant	lang1
427634618171686912	156036283	13	17	drums	lang1
427634618171686912	156036283	19	20	:O	other
427635689304653825	156036283	0	1	ya	lang2
427635689304653825	156036283	3	4	no	lang2
427635689304653825	156036283	6	10	tengo	lang2
427635689304653825	156036283	12	14	que	lang2
427635689304653825	156036283	16	18	ver	lang2
427635689304653825	156036283	20	21	de	lang2
427635689304653825	156036283	23	25	los	lang2
427635689304653825	156036283	27	33	grammys	ne
427635689304653825	156036283	35	38	best	lang1
427635689304653825	156036283	40	43	part	lang1
427635689304653825	156036283	45	46	of	lang1
427635689304653825	156036283	48	50	the	lang1
427635689304653825	156036283	52	56	night	lang1
427635689304653825	156036283	57	57	!	other
427760379947937792	156036283	0	1	no	lang2
427760379947937792	156036283	3	8	quiero	lang2
427760379947937792	156036283	9	9	,	other
427760379947937792	156036283	10	11	no	lang2
427760379947937792	156036283	13	18	quiero	lang2
427760379947937792	156036283	19	19	,	other
427760379947937792	156036283	20	21	no	lang2
427760379947937792	156036283	23	28	quiero	lang2
427760733280272384	156036283	0	2	can	lang1
427760733280272384	156036283	4	4	I	lang1
427760733280272384	156036283	6	9	skip	lang1
427760733280272384	156036283	11	14	this	lang1
427760733280272384	156036283	16	23	semester	lang1
427760733280272384	156036283	24	24	?	other
427760733280272384	156036283	26	36	#senioritis	lang1
427925646346838016	156036283	0	9	examinando	lang2
427925646346838016	156036283	11	12	la	lang2
427925646346838016	156036283	14	17	foto	lang2
427925646346838016	156036283	18	20	...	other
427925646346838016	156036283	22	30	highlight	lang1
427925646346838016	156036283	32	33	of	lang1
427925646346838016	156036283	35	36	my	lang1
427925646346838016	156036283	38	40	day	lang1
427925646346838016	156036283	42	43	:)	other
427925646346838016	156036283	45	50	jajaja	lang2
427925646346838016	156036283	52	66	@claudia_bea103	other
427925646346838016	156036283	68	83	@LoubrielClaudia	other
427926698869661697	156036283	0	4	salir	lang2
427926698869661697	156036283	6	7	de	lang2
427926698869661697	156036283	9	10	la	lang2
427926698869661697	156036283	12	19	practica	lang2
427926698869661697	156036283	21	21	a	lang2
427926698869661697	156036283	23	30	estudiar	lang2
427926698869661697	156036283	31	33	...	other
427926698869661697	156036283	35	45	pfffffftttt	unk
427926698869661697	156036283	47	49	yea	lang1
427926698869661697	156036283	51	54	sure	lang1
427927212957114368	156036283	0	0	"	other
427927212957114368	156036283	1	3	...	other
427927212957114368	156036283	4	5	im	lang1
427927212957114368	156036283	7	12	saying	lang1
427927212957114368	156036283	14	20	goodbye	lang1
427927212957114368	156036283	21	23	...	other
427927212957114368	156036283	24	24	"	other
427927212957114368	156036283	26	39	@fabsmarie2014	other
427929204454604800	156036283	0	9	@paolancc4	other
427929204454604800	156036283	11	11	y	lang2
427929204454604800	156036283	13	18	@natl8	other
427929204454604800	156036283	21	27	dandome	lang2
427929204454604800	156036283	29	40	unacceptable	lang1
427929204454604800	156036283	42	50	nicknames	lang1
427929204454604800	156036283	52	54	hoy	lang2
427929204454604800	156036283	55	57	-.-	other
427929204454604800	156036283	59	66	#notcool	lang1
427930609168945152	156036283	0	0	"	other
427930609168945152	156036283	1	3	how	lang1
427930609168945152	156036283	5	7	can	lang1
427930609168945152	156036283	9	9	I	lang1
427930609168945152	156036283	11	17	explain	lang1
427930609168945152	156036283	18	18	,	other
427930609168945152	156036283	20	22	you	lang1
427930609168945152	156036283	23	25	're	lang1
427930609168945152	156036283	27	29	the	lang1
427930609168945152	156036283	31	34	best	lang1
427930609168945152	156036283	36	36	I	lang1
427930609168945152	156036283	37	39	've	lang1
427930609168945152	156036283	41	44	ever	lang1
427930609168945152	156036283	46	48	had	lang1
427930609168945152	156036283	49	51	...	other
427930609168945152	156036283	52	52	"	other
427932216786960385	156036283	0	1	my	lang1
427932216786960385	156036283	3	11	pectorals	lang1
427932216786960385	156036283	13	16	hurt	lang1
427932216786960385	156036283	17	19	...	other
427932216786960385	156036283	20	21	is	lang1
427932216786960385	156036283	23	26	that	lang1
427932216786960385	156036283	28	33	normal	lang1
427932216786960385	156036283	34	34	?	other
427932216786960385	156036283	36	37	:(	other
427936180047724544	156036283	0	2	Por	lang2
427936180047724544	156036283	4	10	primera	lang2
427936180047724544	156036283	12	14	vez	lang2
427936180047724544	156036283	16	18	veo	lang2
427936180047724544	156036283	20	20	a	lang2
427936180047724544	156036283	22	36	@nataliesolange	other
427936180047724544	156036283	38	45	actually	lang1
427936180047724544	156036283	47	51	being	lang1
427936180047724544	156036283	53	59	hateful	lang1
427936180047724544	156036283	60	60	!	other
427936180047724544	156036283	62	63	it	lang1
427936180047724544	156036283	65	67	was	lang1
427936180047724544	156036283	69	80	beautiful:')	lang1
427936929720840192	156036283	0	0	"	other
427936929720840192	156036283	1	2	we	lang1
427936929720840192	156036283	4	7	need	lang1
427936929720840192	156036283	9	10	to	lang1
427936929720840192	156036283	12	15	talk	lang1
427936929720840192	156036283	16	16	"	other
427936929720840192	156036283	17	20	....	other
427936929720840192	156036283	21	24	mini	lang1
427936929720840192	156036283	26	30	heart	lang1
427936929720840192	156036283	32	37	attack	lang1
427936929720840192	156036283	39	43	comes	lang1
427936929720840192	156036283	45	49	right	lang1
427936929720840192	156036283	51	55	after	lang1
427936929720840192	156036283	56	56	!	other
427939326992072704	156036283	0	5	weekly	lang1
427939326992072704	156036283	7	14	struggle	lang1
427939326992072704	156036283	15	15	:	other
427939326992072704	156036283	16	16	"	other
427939326992072704	156036283	18	20	voy	lang2
427939326992072704	156036283	22	22	a	lang2
427939326992072704	156036283	24	28	coger	lang2
427939326992072704	156036283	30	31	un	lang2
427939326992072704	156036283	33	35	nap	lang1
427939326992072704	156036283	37	37	y	lang2
427939326992072704	156036283	39	45	despues	lang2
427939326992072704	156036283	47	48	me	lang2
427939326992072704	156036283	50	56	levanto	lang2
427939326992072704	156036283	58	58	a	lang2
427939326992072704	156036283	60	67	estudiar	lang2
427939326992072704	156036283	69	69	*	other
427939326992072704	156036283	70	74	three	lang1
427939326992072704	156036283	76	80	hours	lang1
427939326992072704	156036283	82	86	later	lang1
427939326992072704	156036283	87	87	*	other
427939326992072704	156036283	90	96	Shiittt	lang1
427939326992072704	156036283	98	101	over	lang1
427939326992072704	156036283	103	107	slept	lang1
427939326992072704	156036283	108	108	!	other
427939326992072704	156036283	110	113	fuck	lang1
427939326992072704	156036283	115	116	it	lang1
427939326992072704	156036283	118	124	estudio	lang2
427939326992072704	156036283	126	131	mañana	lang2
427939326992072704	156036283	132	132	.	other
427939326992072704	156036283	133	133	"	other
427939665057173505	156036283	0	0	"	other
427939665057173505	156036283	1	10	@Danyfn119	other
427939665057173505	156036283	11	11	:	other
427939665057173505	156036283	13	14	On	lang1
427939665057173505	156036283	16	18	one	lang1
427939665057173505	156036283	20	23	hand	lang1
427939665057173505	156036283	25	29	there	lang1
427939665057173505	156036283	30	31	's	lang1
427939665057173505	156036283	33	37	going	lang1
427939665057173505	156036283	39	40	to	lang1
427939665057173505	156036283	42	45	work	lang1
427939665057173505	156036283	47	49	out	lang1
427939665057173505	156036283	50	50	.	other
427939665057173505	156036283	52	54	But	lang1
427939665057173505	156036283	56	57	in	lang1
427939665057173505	156036283	59	61	the	lang1
427939665057173505	156036283	63	67	other	lang1
427939665057173505	156036283	69	73	there	lang1
427939665057173505	156036283	74	75	's	lang1
427939665057173505	156036283	77	87	Häagen-Dazs	ne
427939665057173505	156036283	89	102	#toughdecision	lang1
427939665057173505	156036283	103	103	"	other
427939665057173505	156036283	105	107	wow	lang1
427939665057173505	156036283	108	108	!	other
427939665057173505	156036283	110	118	entiendes	lang2
427939665057173505	156036283	120	121	mi	lang2
427939665057173505	156036283	123	130	struggle	lang1
427939665057173505	156036283	131	131	!	other
427939665057173505	156036283	133	138	jajaja	lang2
427940250405855233	156036283	0	11	@colon_andre	other
427940250405855233	156036283	13	14	me	lang2
427940250405855233	156036283	16	21	motive	lang2
427940250405855233	156036283	23	24	en	lang2
427940250405855233	156036283	26	35	sociologia	lang2
427940250405855233	156036283	37	41	ahora	lang2
427940250405855233	156036283	43	45	sii	lang2
427940250405855233	156036283	47	52	quiero	lang2
427940250405855233	156036283	54	58	hacer	lang2
427940250405855233	156036283	60	61	el	lang2
427940250405855233	156036283	63	69	weekend	lang1
427940250405855233	156036283	71	72	de	lang2
427940250405855233	156036283	74	80	nuestro	lang2
427940250405855233	156036283	82	85	food	lang1
427940250405855233	156036283	87	90	tour	lang1
427940250405855233	156036283	91	91	!	other
427940250405855233	156036283	93	93	y	lang2
427940250405855233	156036283	95	96	el	lang2
427940250405855233	156036283	98	104	domingo	lang2
427940250405855233	156036283	106	107	we	lang1
427940250405855233	156036283	109	115	workput	lang1
427940250405855233	156036283	117	118	pa	lang2
427940250405855233	156036283	120	126	bajarlo	lang2
427940250405855233	156036283	128	129	to	lang1
427940250405855233	156036283	130	130	!	other
427940250405855233	156036283	132	133	:)	other
427940250405855233	156036283	135	138	jaja	lang2
427942926040465408	156036283	0	9	@Danyfn119	other
427942926040465408	156036283	11	16	jajaja	lang2
427942926040465408	156036283	18	20	the	lang1
427942926040465408	156036283	22	26	major	lang1
427942926040465408	156036283	28	31	life	lang1
427942926040465408	156036283	33	41	struggles	lang1
427942926040465408	156036283	42	42	!	other
427942926040465408	156036283	44	47	naps	lang1
427942926040465408	156036283	49	50	vs	lang1
427942926040465408	156036283	51	51	.	other
427942926040465408	156036283	53	58	school	lang1
427942926040465408	156036283	60	62	...	other
427942926040465408	156036283	63	66	food	lang1
427942926040465408	156036283	68	69	vs	lang1
427942926040465408	156036283	70	70	.	other
427942926040465408	156036283	72	78	working	lang1
427942926040465408	156036283	80	82	out	lang1
427942926040465408	156036283	83	83	!	other
427943848053321728	156036283	0	1	un	lang2
427943848053321728	156036283	3	3	"	other
427943848053321728	156036283	4	4	k	lang2
427943848053321728	156036283	5	5	"	other
427943848053321728	156036283	7	7	y	lang2
427943848053321728	156036283	9	12	nada	lang2
427943848053321728	156036283	14	16	más	lang2
427943848053321728	156036283	17	20	....	other
427943848053321728	156036283	21	25	shitt	lang1
427943848053321728	156036283	27	27	¿	other
427943848053321728	156036283	28	30	que	lang2
427943848053321728	156036283	32	35	hise	lang2
427943848053321728	156036283	36	36	?	other
427945001554018304	156036283	0	2	hoy	lang2
427945001554018304	156036283	4	16	recomendadole	lang2
427945001554018304	156036283	18	18	a	lang2
427945001554018304	156036283	20	24	todas	lang2
427945001554018304	156036283	26	28	que	lang2
427945001554018304	156036283	30	34	vayan	lang2
427945001554018304	156036283	36	37	un	lang2
427945001554018304	156036283	39	41	dia	lang2
427945001554018304	156036283	43	43	a	lang2
427945001554018304	156036283	45	45	"	other
427945001554018304	156036283	47	48	El	ne
427945001554018304	156036283	50	55	Charro	ne
427945001554018304	156036283	56	56	"	other
427945001554018304	156036283	58	59	en	lang2
427945001554018304	156036283	61	62	sj	ne
427945001554018304	156036283	63	65	...	other
427945001554018304	156036283	66	67	ya	lang2
427945001554018304	156036283	69	70	me	lang2
427945001554018304	156036283	72	77	espero	lang2
427945001554018304	156036283	79	81	las	lang2
427945001554018304	156036283	83	90	llamadas	lang2
427945001554018304	156036283	92	92	y	lang2
427945001554018304	156036283	94	98	texts	lang1
427945001554018304	156036283	100	109	mandandome	lang2
427945001554018304	156036283	111	114	para	lang2
427945001554018304	156036283	116	119	buen	lang2
427945001554018304	156036283	121	125	sitio	lang2
427945001554018304	156036283	126	128	...	other
427945001554018304	156036283	129	130	JA	lang2
427945001554018304	156036283	131	131	!	other
427945216046530560	156036283	0	11	@mememecaigo	other
427945216046530560	156036283	13	13	I	lang1
427945216046530560	156036283	15	18	DIED	lang1
427945216046530560	156036283	19	19	.	other
427946603006423042	156036283	0	11	@mememecaigo	other
427946603006423042	156036283	13	18	JAJAJA	lang2
427946603006423042	156036283	20	24	releo	lang2
427946603006423042	156036283	26	28	ese	lang2
427946603006423042	156036283	30	34	tweet	lang1
427946603006423042	156036283	36	36	y	lang2
427946603006423042	156036283	38	39	me	lang2
427946603006423042	156036283	41	43	meo	lang2
427946603006423042	156036283	45	46	de	lang2
427946603006423042	156036283	48	49	la	lang2
427946603006423042	156036283	51	54	risa	lang2
427946603006423042	156036283	55	55	!	other
427946603006423042	156036283	56	56	;	other
427968566365671424	156036283	0	9	@paolancc4	other
427968566365671424	156036283	11	16	@natl8	other
427968566365671424	156036283	19	21	yea	lang1
427968566365671424	156036283	23	26	sure	lang1
427968566365671424	156036283	27	28	..	other
427968566365671424	156036283	29	35	meanies	lang1
427968566365671424	156036283	36	36	!	other
427991385497935873	156036283	0	0	"	other
427991385497935873	156036283	1	10	@Danyfn119	other
427991385497935873	156036283	11	11	:	other
427991385497935873	156036283	13	14	He	lang2
427991385497935873	156036283	16	20	caido	lang2
427991385497935873	156036283	22	25	bajo	lang2
427991385497935873	156036283	27	28	la	lang2
427991385497935873	156036283	30	37	adiccion	lang2
427991385497935873	156036283	39	40	de	lang2
427991385497935873	156036283	42	47	Flappy	ne
427991385497935873	156036283	49	53	birds	ne
427991385497935873	156036283	54	56	...	other
427991385497935873	156036283	57	57	"	other
427991385497935873	156036283	59	59	×	other
427991385497935873	156036283	60	60	2	other
427991385497935873	156036283	62	76	procrastination	lang1
427991385497935873	156036283	78	79	at	lang1
427991385497935873	156036283	81	82	it	lang1
427991385497935873	156036283	84	89	finest	lang1
427991385497935873	156036283	90	90	!	other
427991492708544512	156036283	0	2	que	lang2
427991492708544512	156036283	4	14	frustración	lang2
427991492708544512	156036283	16	19	este	lang2
427991492708544512	156036283	21	25	juego	lang2
427991492708544512	156036283	26	26	!	other
427991600334405632	156036283	0	1	el	lang2
427991600334405632	156036283	3	9	segundo	lang2
427991600334405632	156036283	11	14	tubo	lang2
427991600334405632	156036283	16	17	me	lang2
427991600334405632	156036283	19	24	quiere	lang2
427991600334405632	156036283	26	27	no	lang2
427991600334405632	156036283	29	32	paso	lang2
427991600334405632	156036283	34	35	de	lang2
427991600334405632	156036283	37	39	ese	lang2
427991600334405632	156036283	40	40	!	other
427991600334405632	156036283	41	44	ñeta	lang2
427991600334405632	156036283	45	47	-.-	other
427993087559073792	156036283	0	9	@Danyfn119	other
427993087559073792	156036283	11	13	aja	lang2
427993087559073792	156036283	15	18	ñeta	lang2
427993087559073792	156036283	19	19	!	other
427993087559073792	156036283	21	22	im	lang1
427993087559073792	156036283	24	29	pissed	lang1
427993087559073792	156036283	30	30	!	other
427993743686635520	156036283	0	0	"	other
427993743686635520	156036283	1	15	@claudia_bea103	other
427993743686635520	156036283	16	16	:	other
427993743686635520	156036283	17	22	Cuando	lang2
427993743686635520	156036283	24	25	el	lang2
427993743686635520	156036283	27	36	admissions	lang1
427993743686635520	156036283	38	44	officer	lang1
427993743686635520	156036283	46	47	te	lang2
427993743686635520	156036283	49	50	da	lang2
427993743686635520	156036283	52	53	el	lang2
427993743686635520	156036283	55	64	acceptance	lang1
427993743686635520	156036283	66	71	letter	lang1
427993743686635520	156036283	73	79	delante	lang2
427993743686635520	156036283	81	82	de	lang2
427993743686635520	156036283	84	87	todo	lang2
427993743686635520	156036283	89	90	el	lang2
427993743686635520	156036283	92	96	mundo	lang2
427993743686635520	156036283	97	98	..	other
427993743686635520	156036283	99	126	#AcceptedMarquetteUniversity	lang1
427993743686635520	156036283	128	128	👌	other
427993743686635520	156036283	129	129	☺	other
427993743686635520	156036283	130	130	"	other
427993743686635520	156036283	131	138	PROUD:')	lang1
427994236878086144	156036283	0	8	breakfast	lang1
427994236878086144	156036283	10	12	for	lang1
427994236878086144	156036283	14	19	dinner	lang1
427994236878086144	156036283	20	22	>>>	other
427994236878086144	156036283	28	28	*	other
427994236878086144	156036283	29	31	the	lang1
427994236878086144	156036283	33	35	way	lang1
427994236878086144	156036283	37	38	to	lang1
427994236878086144	156036283	40	41	my	lang1
427994236878086144	156036283	43	47	heart	lang1
427994236878086144	156036283	49	49	*	other
427995292001386497	156036283	0	0	"	other
427995292001386497	156036283	1	6	People	lang1
427995292001386497	156036283	8	11	with	lang1
427995292001386497	156036283	13	17	boobs	lang1
427995292001386497	156036283	19	22	give	lang1
427995292001386497	156036283	24	26	the	lang1
427995292001386497	156036283	28	31	best	lang1
427995292001386497	156036283	33	36	hugs	lang1
427995292001386497	156036283	37	37	"	other
427995292001386497	156036283	39	39	-	other
427995292001386497	156036283	40	54	@claudia_bea103	other
427995292001386497	156036283	57	64	palabras	lang2
427995292001386497	156036283	66	74	sabias:')	lang2
427995292001386497	156036283	76	80	#fact	lang1
428010842962264064	156036283	0	2	soy	lang2
428010842962264064	156036283	4	5	un	lang2
428010842962264064	156036283	7	13	fracaso	lang2
428010842962264064	156036283	14	14	!	other
428010842962264064	156036283	16	20	horas	lang2
428010842962264064	156036283	22	22	y	lang2
428010842962264064	156036283	24	27	sigo	lang2
428010842962264064	156036283	29	30	en	lang2
428010842962264064	156036283	32	33	el	lang2
428010842962264064	156036283	35	35	2	other
428010842962264064	156036283	36	38	-.-	other
428012163253673984	156036283	0	9	@crakerito	other
428012163253673984	156036283	11	16	jajaja	lang2
428012163253673984	156036283	18	21	what	lang1
428012163253673984	156036283	22	22	?	other
428012278404087808	156036283	0	13	@esangiecarajo	other
428012278404087808	156036283	15	20	llegue	lang2
428012278404087808	156036283	22	23	al	lang2
428012278404087808	156036283	25	25	3	other
428012278404087808	156036283	26	28	...	other
428012278404087808	156036283	30	33	poco	lang2
428012278404087808	156036283	35	35	a	lang2
428012278404087808	156036283	37	40	poco	lang2
428013430092873729	156036283	0	1	de	lang2
428013430092873729	156036283	3	6	cado	lang2
428013430092873729	156036283	8	9	10	other
428013430092873729	156036283	11	18	intentos	lang2
428013430092873729	156036283	19	19	,	other
428013430092873729	156036283	21	24	subo	lang2
428013430092873729	156036283	26	26	1	lang2
428013430092873729	156036283	28	32	punto	lang2
428013430092873729	156036283	33	35	...	other
428126420909686784	156036283	0	3	fuck	lang1
428126420909686784	156036283	5	8	this	lang1
428126420909686784	156036283	10	11	ya	lang2
428126420909686784	156036283	13	14	no	lang2
428126420909686784	156036283	16	18	voy	lang2
428126420909686784	156036283	20	20	a	lang2
428126420909686784	156036283	22	26	jugar	lang2
428126420909686784	156036283	28	30	más	lang2
428126420909686784	156036283	32	34	...	other
428126420909686784	156036283	35	38	sigo	lang2
428126420909686784	156036283	40	46	jugando	lang2
428126420909686784	156036283	47	47	!	other
428126420909686784	156036283	49	64	#shitisaddictive	lang1
428126797344296962	156036283	0	9	@crakerito	other
428126797344296962	156036283	11	13	ahh	lang2
428126797344296962	156036283	15	19	jajaj	lang2
428126797344296962	156036283	21	23	nah	lang2
428126797344296962	156036283	25	26	yo	lang2
428126797344296962	156036283	28	29	en	lang2
428126797344296962	156036283	31	37	calculo	lang2
428126797344296962	156036283	39	42	buen	lang2
428126797344296962	156036283	44	49	chiste	lang2
428126797344296962	156036283	50	50	!	other
428126797344296962	156036283	52	52	i	lang1
428126797344296962	156036283	54	61	actually	lang1
428126797344296962	156036283	63	66	feel	lang1
428126797344296962	156036283	68	76	flattered	lang1
428126797344296962	156036283	78	80	que	lang2
428126797344296962	156036283	82	88	pienses	lang2
428126797344296962	156036283	90	92	que	lang2
428126797344296962	156036283	94	95	si	lang2
428126797344296962	156036283	97	102	jajaja	lang2
428127062751469568	156036283	0	0	I	lang1
428127062751469568	156036283	2	5	lost	lang1
428127062751469568	156036283	7	8	my	lang1
428127062751469568	156036283	10	14	shoes	lang1
428127062751469568	156036283	15	17	...	other
428127062751469568	156036283	18	19	do	lang1
428127062751469568	156036283	21	21	I	lang1
428127062751469568	156036283	23	27	still	lang1
428127062751469568	156036283	29	32	have	lang1
428127062751469568	156036283	34	35	to	lang1
428127062751469568	156036283	37	38	go	lang1
428127062751469568	156036283	39	39	?	other
428214919562264577	156036283	0	0	I	lang1
428214919562264577	156036283	2	4	can	lang1
428214919562264577	156036283	4	6	n't	lang1
428214919562264577	156036283	8	11	....	other
428215072759226368	156036283	0	1	si	lang2
428215072759226368	156036283	3	5	soy	lang2
428215072759226368	156036283	7	14	alergica	lang2
428215072759226368	156036283	16	16	a	lang2
428215072759226368	156036283	18	19	el	lang2
428215072759226368	156036283	21	26	gluten	lang2
428215072759226368	156036283	28	30	ima	lang1
428215072759226368	156036283	32	33	be	lang1
428215072759226368	156036283	35	40	pissed	lang1
428215072759226368	156036283	41	43	...	other
428216576060694528	156036283	0	2	hay	lang2
428216576060694528	156036283	4	6	más	lang2
428216576060694528	156036283	8	14	capitan	lang2
428216576060694528	156036283	16	18	que	lang2
428216576060694528	156036283	20	27	marinero	lang2
428216576060694528	156036283	29	29	y	lang2
428216576060694528	156036283	31	34	este	lang2
428216576060694528	156036283	36	39	bote	lang2
428216576060694528	156036283	41	42	se	lang2
428216576060694528	156036283	44	47	esta	lang2
428216576060694528	156036283	49	56	undiendo	lang2
428216576060694528	156036283	57	59	...	other
428216576060694528	156036283	60	70	#justsaying	lang1
428238751899611136	156036283	0	9	struggling	lang1
428238751899611136	156036283	11	13	...	other
428238751899611136	156036283	14	18	saber	lang2
428238751899611136	156036283	20	22	que	lang2
428238751899611136	156036283	24	26	hay	lang2
428238751899611136	156036283	28	34	idiotas	lang2
428238751899611136	156036283	36	38	que	lang2
428238751899611136	156036283	40	41	ya	lang2
428238751899611136	156036283	43	50	llegaron	lang2
428238751899611136	156036283	52	52	a	lang2
428238751899611136	156036283	54	55	30	other
428238751899611136	156036283	57	59	-.-	other
428239333590847488	156036283	0	1	no	lang2
428239333590847488	156036283	3	5	hay	lang2
428239333590847488	156036283	7	14	practica	lang2
428239333590847488	156036283	16	19	para	lang2
428239333590847488	156036283	21	25	poder	lang2
428239333590847488	156036283	27	34	estudiar	lang2
428239333590847488	156036283	35	38	....	other
428239333590847488	156036283	40	45	pffftt	unk
428239333590847488	156036283	47	47	N	lang1
428239333590847488	156036283	49	49	A	lang1
428239333590847488	156036283	51	51	P	lang1
428239333590847488	156036283	55	55	T	lang1
428239333590847488	156036283	57	57	I	lang1
428239333590847488	156036283	59	60	ME	lang1
428239333590847488	156036283	61	61	!	other
428285330207567872	156036283	0	0	"	other
428285330207567872	156036283	1	16	@alexandrarosado	other
428285330207567872	156036283	17	17	:	other
428285330207567872	156036283	19	20	so	lang1
428285330207567872	156036283	22	23	me	lang2
428285330207567872	156036283	25	29	quede	lang2
428285330207567872	156036283	31	37	dormida	lang2
428285330207567872	156036283	39	39	y	lang2
428285330207567872	156036283	41	42	no	lang2
428285330207567872	156036283	44	45	he	lang2
428285330207567872	156036283	47	55	estudiado	lang2
428285330207567872	156036283	57	58	de	lang2
428285330207567872	156036283	60	67	historia	lang2
428285330207567872	156036283	68	68	👌	other
428285330207567872	156036283	69	69	"	other
428285330207567872	156036283	70	70	×	other
428285330207567872	156036283	71	71	2	other
428288345136185345	156036283	0	0	"	other
428288345136185345	156036283	1	16	@FemaleStruggIes	other
428288345136185345	156036283	17	17	:	other
428288345136185345	156036283	19	22	John	ne
428288345136185345	156036283	24	29	Legend	ne
428288345136185345	156036283	31	34	will	lang1
428288345136185345	156036283	36	39	sing	lang1
428288345136185345	156036283	41	42	at	lang1
428288345136185345	156036283	44	45	my	lang1
428288345136185345	156036283	47	53	wedding	lang1
428288345136185345	156036283	55	57	and	lang1
428288345136185345	156036283	59	63	thats	lang1
428288345136185345	156036283	65	69	final	lang1
428288345136185345	156036283	70	70	"	other
428288345136185345	156036283	72	73	if	lang1
428288345136185345	156036283	75	75	i	lang1
428288345136185345	156036283	77	80	ever	lang1
428288345136185345	156036283	82	86	marry	lang1
428288345136185345	156036283	87	87	!	other
428288345136185345	156036283	89	100	@mememecaigo	other
428288345136185345	156036283	102	104	boo	lang1
428288345136185345	156036283	106	108	you	lang1
428288345136185345	156036283	110	116	invited	lang1
428288345136185345	156036283	117	117	!	other
428288345136185345	156036283	119	124	jajsjs	lang2
428309003614306305	156036283	0	14	procrastinating	lang1
428309003614306305	156036283	15	17	...	other
428309335736066048	156036283	0	6	termine	lang2
428309335736066048	156036283	8	9	la	lang2
428309335736066048	156036283	11	16	rutina	lang2
428309335736066048	156036283	17	19	...	other
428309335736066048	156036283	20	24	puedo	lang2
428309335736066048	156036283	26	33	emepezar	lang2
428309335736066048	156036283	35	36	la	lang2
428309335736066048	156036283	38	39	de	lang2
428309335736066048	156036283	41	46	mañana	lang2
428309335736066048	156036283	47	47	?	other
428309335736066048	156036283	49	53	estoy	lang2
428309335736066048	156036283	55	56	en	lang2
428309335736066048	156036283	58	61	esas	lang2
428309335736066048	156036283	62	62	!	other
428309335736066048	156036283	64	65	NO	lang1
428309335736066048	156036283	67	68	to	lang1
428309335736066048	156036283	70	74	apush	unk
428309335736066048	156036283	75	75	!	other
428328418581946369	156036283	0	13	@esangiecarajo	other
428328418581946369	156036283	15	23	jajajajja	lang2
428328418581946369	156036283	25	28	boba	lang2
428328418581946369	156036283	30	30	i	lang1
428328418581946369	156036283	32	35	know	lang1
428328418581946369	156036283	37	40	pero	lang2
428328418581946369	156036283	42	43	lo	lang2
428328418581946369	156036283	45	46	vi	lang2
428328418581946369	156036283	48	48	y	lang2
428328418581946369	156036283	50	51	me	lang2
428328418581946369	156036283	53	59	recordo	lang2
428328418581946369	156036283	61	63	que	lang2
428328418581946369	156036283	65	67	you	lang1
428328418581946369	156036283	69	70	be	lang1
428328418581946369	156036283	72	77	always	lang1
428328418581946369	156036283	79	84	taking	lang1
428328418581946369	156036283	86	89	pics	lang1
428328418581946369	156036283	91	92	of	lang1
428328418581946369	156036283	94	97	your	lang1
428328418581946369	156036283	99	102	work	lang1
428328418581946369	156036283	104	104	y	lang2
